[2Q9P-WNAP2-2PDT] [10:30:43]  <B>Test '" + testcaseName : Login with Invalid Email Id and password Started on 29-12-2022 10:30:43'</B>
[Y7BX-KQLTW-OOB6] [10:30:43]  Launching 'chrome' browser in local machine
[Y7BX-KQLTW-OOB6] [10:30:47]  Browser 'chrome' launched successfully for testcase:- Login with Invalid Email Id and password
[2Q9P-WNAP2-2PDT] [10:30:47]   Start Execution of test Scenarios : testScenarioID2
[2Q9P-WNAP2-2PDT] [10:30:47]   Test Description : Login with Invalid Email Id and password
[2Q9P-WNAP2-2PDT] [10:30:48]  <<<<<< Start Steps Execution Started for Scenario Id: testScenarioID2 Using Reflection >>>>>>
[2Q9P-WNAP2-2PDT] [10:30:48]  Executing Method: LoginPage._navigate_to_the_login_page()
[2Q9P-WNAP2-2PDT] [10:30:48]  Starting Navigation to web page- 'https://indata.internal.tech:82/login' at:- 10:30:48 for : Login with Invalid Email Id and password
[2Q9P-WNAP2-2PDT] [10:30:53]  Navigated to web page- 'https://indata.internal.tech:82/login' for : Login with Invalid Email Id and password
[2Q9P-WNAP2-2PDT] [10:30:53]  Executing Method: LoginPage._clickOnInnovaccerLoginButton()
[2Q9P-WNAP2-2PDT] [10:30:53]  Wait for element 'Innovaccer Arrow icon on Login Home Page' to be clickable on the page.
[2Q9P-WNAP2-2PDT] [10:30:55]  Clicked on Innovaccer Arrow icon on Login Home Page
[2Q9P-WNAP2-2PDT] [10:30:59]  Wait for '4' seconds
[2Q9P-WNAP2-2PDT] [10:30:59]  Executing Method: LoginPage._fillUserCredential()
[2Q9P-WNAP2-2PDT] [10:30:59]  Wait for element 'Password' to be visible on the page.
[2Q9P-WNAP2-2PDT] [10:31:00]  Wait for '1' seconds
[2Q9P-WNAP2-2PDT] [10:31:00]  Enter the Password as 'Care@123'
[2Q9P-WNAP2-2PDT] [10:31:00]  Wait for element 'Email as User Name' to be visible on the page.
[2Q9P-WNAP2-2PDT] [10:31:01]  Wait for '1' seconds
[2Q9P-WNAP2-2PDT] [10:31:02]  Enter the Email as User Name as 'aditya.pandey@innovaccer.com'
[2Q9P-WNAP2-2PDT] [10:31:02]  Executing Method: LoginPage._clickOnSubmitButton()
[2Q9P-WNAP2-2PDT] [10:31:02]  Wait for element 'Sign In Button' to be clickable on the page.
[2Q9P-WNAP2-2PDT] [10:31:02]  Clicked on Sign In Button
[2Q9P-WNAP2-2PDT] [10:31:06]  Wait for '4' seconds
[2Q9P-WNAP2-2PDT] [10:31:06]  Executing Method: LoginPage._verifyLoginSuccessFull()
[2Q9P-WNAP2-2PDT] [10:31:06]  Wait for element 'Email as User Name' to be visible on the page.
[2Q9P-WNAP2-2PDT] [10:31:06]  Wait for element 'Email as User Name' to be visible on the page.
[2Q9P-WNAP2-2PDT] [10:31:06] --> Failed to verify Email Display
[2Q9P-WNAP2-2PDT] [10:31:08]  <B>Screenshot : </B>:- <a href=/Users/i0465/Desktop/Automation/demo_ui_automation_suit/test-output/Report/Login_with_Invalid_Email_Id_and_password_2022-12-29_10-31-06.png target='_blank' >Login_with_Invalid_Email_Id_and_password_2022-12-29_10-31-06.png</a>
[2Q9P-WNAP2-2PDT] [10:31:08]  -----End Steps Execution for Scenario -----
[2Q9P-WNAP2-2PDT] [10:31:08]  ***************EXECUTION OF TESTCASE ENDS HERE at : 10:31:08 ***************
[Y7BX-KQLTW-OOB6] [10:31:10]  <B>Screenshot : </B>:- <a href=/Users/i0465/Desktop/Automation/demo_ui_automation_suit/test-output/Report/Login_with_Invalid_Email_Id_and_password_2022-12-29_10-31-08.png target='_blank' >Login_with_Invalid_Email_Id_and_password_2022-12-29_10-31-08.png</a>
