[UD98-B4DE8-NSZ1] [10:33:17]  <B>Test '" + testcaseName : Login with Invalid Email Id and password Started on 29-12-2022 10:33:17'</B>
[331V-0GT12-L4U6] [10:33:17]  Launching 'chrome' browser in local machine
[331V-0GT12-L4U6] [10:33:20]  Browser 'chrome' launched successfully for testcase:- Login with Invalid Email Id and password
[UD98-B4DE8-NSZ1] [10:33:20]   Start Execution of test Scenarios : testScenarioID2
[UD98-B4DE8-NSZ1] [10:33:20]   Test Description : Login with Invalid Email Id and password
[UD98-B4DE8-NSZ1] [10:33:21]  <<<<<< Start Steps Execution Started for Scenario Id: testScenarioID2 Using Reflection >>>>>>
[UD98-B4DE8-NSZ1] [10:33:21]  Executing Method: LoginPage._navigate_to_the_login_page()
[UD98-B4DE8-NSZ1] [10:33:21]  Starting Navigation to web page- 'https://indata.internal.tech:82/login' at:- 10:33:21 for : Login with Invalid Email Id and password
[UD98-B4DE8-NSZ1] [10:33:28]  Navigated to web page- 'https://indata.internal.tech:82/login' for : Login with Invalid Email Id and password
[UD98-B4DE8-NSZ1] [10:33:28]  Executing Method: LoginPage._clickOnInnovaccerLoginButton()
[UD98-B4DE8-NSZ1] [10:33:28]  Wait for element 'Innovaccer Arrow icon on Login Home Page' to be clickable on the page.
[UD98-B4DE8-NSZ1] [10:33:34]  Clicked on Innovaccer Arrow icon on Login Home Page
[UD98-B4DE8-NSZ1] [10:33:38]  Wait for '4' seconds
[UD98-B4DE8-NSZ1] [10:33:38]  Executing Method: LoginPage._fillUserCredential()
[UD98-B4DE8-NSZ1] [10:33:38]  Wait for element 'Password' to be visible on the page.
[UD98-B4DE8-NSZ1] [10:33:39]  Wait for '1' seconds
[UD98-B4DE8-NSZ1] [10:33:40]  Enter the Password as 'Care@123'
[UD98-B4DE8-NSZ1] [10:33:40]  Wait for element 'Email as User Name' to be visible on the page.
[UD98-B4DE8-NSZ1] [10:33:41]  Wait for '1' seconds
[UD98-B4DE8-NSZ1] [10:33:41]  Enter the Email as User Name as 'aditya.pandey@innovaccer.com'
[UD98-B4DE8-NSZ1] [10:33:41]  Executing Method: LoginPage._clickOnSubmitButton()
[UD98-B4DE8-NSZ1] [10:33:41]  Wait for element 'Sign In Button' to be clickable on the page.
[UD98-B4DE8-NSZ1] [10:33:44]  Clicked on Sign In Button
[UD98-B4DE8-NSZ1] [10:33:48]  Wait for '4' seconds
[UD98-B4DE8-NSZ1] [10:33:48]  Executing Method: LoginPage._verifyLoginSuccessFull()
[UD98-B4DE8-NSZ1] [10:33:48]  Wait for element 'Email as User Name' to be visible on the page.
[UD98-B4DE8-NSZ1] [10:33:48]  Wait for element 'Email as User Name' to be visible on the page.
[UD98-B4DE8-NSZ1] [10:33:48] --> Failed to verify Email Display
[UD98-B4DE8-NSZ1] [10:33:48]  -----End Steps Execution for Scenario -----
[UD98-B4DE8-NSZ1] [10:33:48]  ***************EXECUTION OF TESTCASE ENDS HERE at : 10:33:48 ***************
[331V-0GT12-L4U6] [10:33:50]  <B>Screenshot : </B>:- <a href=/Users/i0465/Desktop/Automation/demo_ui_automation_suit/test-output/Report/Login_with_Invalid_Email_Id_and_password_2022-12-29_10-33-48.png target='_blank' >Login_with_Invalid_Email_Id_and_password_2022-12-29_10-33-48.png</a>
