[UC2Z-DJC0S-3P5U] [13:37:36]  <B>Test '" + testcaseName : Login with Invalid Email Id and password Started on 18-01-2023 13:37:36'</B>
[TXSX-651S9-AEQW] [13:37:36]  Launching 'chrome' browser in local machine
[TXSX-651S9-AEQW] [13:37:39]  Browser 'chrome' launched successfully for testcase:- Login with Invalid Email Id and password
[UC2Z-DJC0S-3P5U] [13:37:39]   Start Execution of test Scenarios : testScenarioID2
[UC2Z-DJC0S-3P5U] [13:37:39]   Test Description : Login with Invalid Email Id and password
[UC2Z-DJC0S-3P5U] [13:37:40]  <<<<<< Start Steps Execution Started for Scenario Id: testScenarioID2 Using Reflection >>>>>>
[UC2Z-DJC0S-3P5U] [13:37:40]  Executing Method: LoginPage._navigate_to_the_login_page()
[UC2Z-DJC0S-3P5U] [13:37:40]  Starting Navigation to web page- 'https://indata.internal.tech:82/login' at:- 13:37:40 for : Login with Invalid Email Id and password
[UC2Z-DJC0S-3P5U] [13:37:45]  Navigated to web page- 'https://indata.internal.tech:82/login' for : Login with Invalid Email Id and password
[UC2Z-DJC0S-3P5U] [13:37:45]  Executing Method: LoginPage._clickOnInnovaccerLoginButton()
[UC2Z-DJC0S-3P5U] [13:37:45]  Wait for element 'Innovaccer Arrow icon on Login Home Page' to be clickable on the page.
[UC2Z-DJC0S-3P5U] [13:37:48]  Clicked on Innovaccer Arrow icon on Login Home Page
[UC2Z-DJC0S-3P5U] [13:37:52]  Wait for '4' seconds
[UC2Z-DJC0S-3P5U] [13:37:52]  Executing Method: LoginPage._fillUserCredential()
[UC2Z-DJC0S-3P5U] [13:37:52]  Wait for element 'Password' to be visible on the page.
[UC2Z-DJC0S-3P5U] [13:37:53]  Wait for '1' seconds
[UC2Z-DJC0S-3P5U] [13:37:53]  Enter the Password as 'Care@123'
[UC2Z-DJC0S-3P5U] [13:37:53]  Wait for element 'Email as User Name' to be visible on the page.
[UC2Z-DJC0S-3P5U] [13:37:54]  Wait for '1' seconds
[UC2Z-DJC0S-3P5U] [13:37:54]  Enter the Email as User Name as 'aditya.pandey@innovaccer.com'
[UC2Z-DJC0S-3P5U] [13:37:54]  Executing Method: LoginPage._clickOnSubmitButton()
[UC2Z-DJC0S-3P5U] [13:37:54]  Wait for element 'Sign In Button' to be clickable on the page.
[UC2Z-DJC0S-3P5U] [13:37:54]  Clicked on Sign In Button
[UC2Z-DJC0S-3P5U] [13:37:58]  Wait for '4' seconds
[UC2Z-DJC0S-3P5U] [13:37:58]  Executing Method: LoginPage._verifyLoginSuccessFull()
[UC2Z-DJC0S-3P5U] [13:37:58]  Wait for element 'Email as User Name' to be visible on the page.
[UC2Z-DJC0S-3P5U] [13:37:58]  Wait for element 'Email as User Name' to be visible on the page.
[UC2Z-DJC0S-3P5U] [13:37:58] --> Failed to verify Email Display
[UC2Z-DJC0S-3P5U] [13:37:58]  -----End Steps Execution for Scenario -----
[UC2Z-DJC0S-3P5U] [13:37:58]  ***************EXECUTION OF TESTCASE ENDS HERE at : 13:37:58 ***************
[TXSX-651S9-AEQW] [13:38:00]  <B>Screenshot : </B>:- <a href=/Users/i0465/Desktop/Automation/demo_ui_automation_suit/test-output/Report/Login_with_Invalid_Email_Id_and_password_2023-01-18_13-37-58.png target='_blank' >Login_with_Invalid_Email_Id_and_password_2023-01-18_13-37-58.png</a>
